Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,MIDDLE,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,FIPS,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE,INCOME
a674e61b-7864-5c05-a579-997931f97458,1938-10-26,1973-02-21,999-13-3753,S99922013,X34174380X,Mr.,Jarred626,Joel444,Stoltenberg489,,,M,white,nonhispanic,M,Southborough  Massachusetts  US,753 Nikolaus Course Apt 51,Boston,Massachusetts,Suffolk County,25025,02136,42.320964979983295,-71.05001624164791,305043.90,0.00,50596
ae00c856-ad06-830e-0793-2abe519ba206,1956-03-03,,999-77-5182,S99951111,X875547X,Mr.,Claudio955,Cyrus914,Bartell116,,,S,white,nonhispanic,M,Dighton  Massachusetts  US,1055 Bartell Annex,Cambridge,Massachusetts,Middlesex County,25017,02142,42.320444154000526,-71.05002799841297,219311.23,8843.59,55184
aaaa57c8-987d-745e-5c2e-a42645e3d501,1962-03-06,,999-38-2935,S99969081,X9763488X,Mr.,Donnell534,Willy639,Tromp100,,,M,white,nonhispanic,M,Attleboro  Massachusetts  US,428 Shanahan Boulevard,Barnstable,Massachusetts,Barnstable County,25001,02647,41.60969359836744,-70.27325753878911,175211.04,76762.30,28348
a49586ba-5c96-e7f8-72f3-4e219d6718ab,1948-08-15,,999-80-2698,S99982668,X55502403X,Mrs.,Audie868,Kristen940,Ernser583,,Will178,M,white,nonhispanic,F,Boston  Massachusetts  US,803 Bogisich Terrace Unit 17,Deerfield,Massachusetts,Franklin County,25011,01342,42.561340406775095,-72.5946079163865,308634.55,1176999.49,29157
2c64d75b-64f9-3ad7-8602-c231e2cbc286,1943-04-29,,999-92-4820,S99989145,X47248079X,Ms.,Lakia502,Loni302,Schoen8,,,S,black,nonhispanic,F,Dracut  Massachusetts  US,667 Veum Pathway,Revere,Massachusetts,Suffolk County,25025,02151,42.43071090601364,-71.03909962096522,824335.12,1218097.63,35436
de6a85f2-2a75-6707-40eb-b59a7da3da04,1954-03-24,,999-50-5947,S99910137,X39148309X,Mrs.,Ellan282,,Cormier289,,Dare640,M,white,nonhispanic,F,Acton  Massachusetts  US,973 Moore Manor Suite 46,Grafton,Massachusetts,Worcester County,,00000,42.18551345295295,-71.72450373242808,17236.59,572783.47,21208
eb679c07-e4e9-fcf0-bc9a-f89fd8505e95,1949-12-22,,999-58-8930,S99919861,X69271135X,Mr.,Elroy493,Zachariah133,Douglas31,,,S,native,nonhispanic,M,Malden  Massachusetts  US,445 Wintheiser Branch Apt 75,Lawrence,Massachusetts,Essex County,25009,01840,42.668996252727396,-71.15755887786183,516123.37,604159.60,40361
f9a2d690-d180-ce92-ff57-35c7a3f3cd6e,1940-09-09,1985-05-24,999-25-4795,S99965343,X30857777X,Mrs.,Eva64,,Puga7,,Arias66,D,white,hispanic,F,San Jose  San Jose  CR,946 Gorczany Light,Haverhill,Massachusetts,Essex County,25009,01832,42.826947278099425,-71.09436477760434,21415.59,942058.71,20951
c5428123-12f3-0ec4-d372-18a947eaa851,1939-10-07,2005-12-25,999-32-7028,S99911232,X4839072X,Mr.,Elmo857,,Mraz590,,,W,asian,nonhispanic,M,Westborough  Massachusetts  US,379 Olson Tunnel Unit 1,Arlington,Massachusetts,Middlesex County,25017,02474,42.44400966857248,-71.16727891838421,197952.81,232651.70,169941
67897eb5-3350-f846-3b7c-666f7c29b475,1943-05-06,,999-87-9805,S99980445,X14611833X,Mrs.,Larraine124,Rashida558,Wiegand701,,Berge125,D,white,nonhispanic,F,Norwood  Massachusetts  US,216 Greenholt Union,Easton,Massachusetts,Bristol County,,00000,42.03869528909875,-71.1312331634686,289981.95,1698871.88,27116
82c6300a-0ef4-1054-eabb-206aee6c8079,1937-12-17,,999-58-1790,S99927313,X27189099X,Ms.,Teresia279,Torie475,Sporer811,,,S,white,nonhispanic,F,Worcester  Massachusetts  US,308 Berge Gateway Apt 43,Quincy,Massachusetts,Norfolk County,25021,02169,42.233129311289076,-71.05282456155906,314798.32,1087970.54,160794
8f144cf2-aec2-a683-9a9a-c7dbc37e4a65,1951-03-30,,999-20-6994,S99996496,X57056096X,Mrs.,Ocie984,Rosetta750,Brakus656,,Kling921,M,white,nonhispanic,F,Cohasset  Massachusetts  US,624 Beier Branch,Pembroke,Massachusetts,Plymouth County,,00000,42.070985910724644,-70.78097367126607,344163.51,833656.31,132523
011be98f-0c3b-8f44-c3ee-8125294aee33,1955-03-12,,999-57-3482,S99990086,X1048847X,Mrs.,Shayne60,Rema399,Lindgren255,,Carroll471,W,white,nonhispanic,F,Fairhaven  Massachusetts  US,176 Predovic Mall,Tewksbury,Massachusetts,Middlesex County,,00000,42.583878746739565,-71.18506922314077,1024532.68,472793.47,86993
567b762b-4eeb-2f6f-7b43-912817f50842,1940-09-09,2020-04-21,999-25-9554,S99969378,X33829277X,Mrs.,Guadalupe206,Teresa94,Carrasquillo418,,Figueroa648,W,white,hispanic,F,Kingston  Kingston  JM,167 Kub Forge,Haverhill,Massachusetts,Essex County,25009,01832,42.79271662891139,-71.09322920448285,18453.29,1127781.48,20951
7948885b-3508-d19e-96cc-0ba3a4d4c2df,1963-09-02,,999-90-2525,S99973605,X46336419X,Mrs.,Reagan466,Etha376,Koch169,,Donnelly343,M,white,nonhispanic,F,Sandwich  Massachusetts  US,246 Bradtke Track Unit 28,Otis,Massachusetts,Berkshire County,,00000,42.157568885765656,-73.08615731978243,397368.89,1388884.55,144654
875df96d-fe83-3d9b-83ba-e4a4aa52db00,1943-10-22,,999-37-7289,S99966690,X46671828X,Mr.,Christopher407,,Kuhlman484,,,S,black,nonhispanic,M,Cambridge  Massachusetts  US,745 Bayer Stravenue Apt 19,Melrose,Massachusetts,Middlesex County,25017,02176,42.438329868695746,-71.03987366778635,239553.62,927937.56,135852
4772368e-5434-f6fe-d202-19e3bd3cbf20,1938-10-26,2009-01-26,999-99-6674,S99915465,X34785838X,Mr.,Hank686,Chase54,Kutch271,,,M,white,nonhispanic,M,Boston  Massachusetts  US,263 Auer Overpass Unit 43,Boston,Massachusetts,Suffolk County,25017,02467,42.28573516405357,-71.20473664018483,251750.42,3195343.73,50596
ebd5604b-a372-393e-8c22-50887ff5121d,1939-10-07,2022-11-06,999-79-3076,S99982523,X42255584X,Mr.,Bobby524,Carmine137,Shanahan202,,,M,asian,nonhispanic,M,Boston  Massachusetts  US,200 Barrows Mews,Arlington,Massachusetts,Middlesex County,25017,02476,42.37687696808927,-71.18270182977811,166635.52,245664.24,169941
9a97e3bc-3969-d94f-ec24-85eb45cab515,1947-05-03,2021-07-04,999-96-6761,S99929867,X80356272X,Mr.,Joel444,Erasmo545,Heaney114,,,S,asian,nonhispanic,M,Incheon  Incheon  KR,386 Wilkinson View,Cambridge,Massachusetts,Middlesex County,25017,02141,42.385647590015715,-71.12328807087857,183522.61,243187.25,193125
2ee1ff40-fdec-ed23-16d3-eebf0ba820f7,1939-10-07,1992-03-02,999-84-5888,S99986479,X53713062X,Mr.,Kareem959,Rodrick370,Huel628,,,M,asian,nonhispanic,M,Boston  Massachusetts  US,540 Stamm Trafficway,Arlington,Massachusetts,Middlesex County,25017,02476,42.464959626667074,-71.16931688472584,134778.12,55471.56,169941
c3b17efd-a0f8-d983-a657-868b1ec28e11,1947-05-03,,999-23-4255,S99947266,X54380596X,Mr.,Anderson154,Mitchel812,Moen819,,,D,asian,nonhispanic,M,Busan  Busan  KR,628 Schaefer Esplanade,Cambridge,Massachusetts,Middlesex County,25017,02142,42.34061056056963,-71.15869537141516,227937.35,882097.78,193125
