age,income,gender,city
60,66211,Non-binary,Jacksonville
27,102848,Non-binary,Philadelphia
21,31330,Male,Jacksonville
37,97715,Female,Philadelphia
35,55042,Female,San Antonio
34,41221,Female,Chicago
28,61635,Female,Fort Worth
26,83271,Male,Philadelphia
54,94038,Female,Dallas
25,102768,Female,Dallas
57,61499,Non-binary,Los Angeles
47,92402,Female,Philadelphia
22,114659,Non-binary,Houston
21,94332,Non-binary,San Diego
25,88743,Male,Los Angeles
33,32260,Male,Phoenix
34,42196,Male,San Diego
52,68566,Male,Houston
58,59045,Non-binary,Chicago
21,83005,Male,Los Angeles
55,61890,Non-binary,New York
32,70135,Male,Phoenix
54,117026,Female,San Antonio
46,106225,Female,San Jose
34,78368,Non-binary,San Antonio
48,92031,Female,Houston
57,102544,Female,Chicago
37,99588,Non-binary,Philadelphia
20,75056,Female,San Jose
30,85771,Female,Jacksonville
47,102140,Female,Philadelphia
41,73357,Male,Houston
37,76112,Non-binary,Fort Worth
29,89473,Male,Chicago
33,65509,Female,San Diego
41,70189,Female,Dallas
26,62951,Male,San Diego
25,60217,Female,San Diego
44,45814,Non-binary,Phoenix
26,55242,Non-binary,San Diego
42,71359,Non-binary,New York
42,45670,Female,Los Angeles
58,100236,Non-binary,San Antonio
36,54267,Non-binary,Dallas
22,55105,Female,San Diego
49,58361,Male,Houston
54,93464,Male,Houston
27,66241,Female,San Jose
44,107278,Non-binary,Philadelphia
25,98765,Male,New York
55,108222,Male,New York
38,67093,Male,Phoenix
60,43176,Female,San Diego
59,55443,Male,San Jose
43,68829,Male,Austin
56,59816,Female,Austin
32,77301,Female,San Diego
24,53519,Female,Phoenix
22,69618,Male,Dallas
34,31854,Male,New York
38,100010,Female,Los Angeles
25,46591,Non-binary,San Antonio
34,65954,Female,Chicago
26,35965,Male,Phoenix
44,37146,Male,Jacksonville
37,102529,Female,Philadelphia
49,68290,Non-binary,Fort Worth
60,46551,Non-binary,San Antonio
43,113606,Male,Philadelphia
30,94340,Non-binary,New York
43,43446,Non-binary,San Antonio
42,31607,Non-binary,New York
33,105243,Female,San Jose
37,67268,Male,Dallas
24,91524,Female,Houston
58,92746,Non-binary,Philadelphia
60,87733,Male,Dallas
30,74657,Female,Phoenix
54,54164,Male,Los Angeles
35,36734,Female,San Antonio
30,63092,Male,Dallas
49,92616,Female,San Diego
44,44953,Non-binary,Fort Worth
37,38564,Female,Dallas
60,82521,Non-binary,Phoenix
55,94454,Female,San Jose
34,39710,Non-binary,Austin
40,105631,Non-binary,San Jose
23,112502,Female,Los Angeles
34,119974,Female,Chicago
22,37026,Male,Los Angeles
40,49887,Female,San Antonio
45,49555,Male,Philadelphia
37,103772,Female,Fort Worth
24,69824,Male,Philadelphia
33,41164,Non-binary,Dallas
56,62530,Female,Philadelphia
40,45525,Non-binary,Fort Worth
33,103147,Female,Chicago
51,84548,Male,Houston
45,109471,Female,San Jose
49,108135,Male,Dallas
29,111057,Male,San Antonio
36,59581,Female,Dallas
28,98494,Non-binary,New York
35,79856,Female,New York
55,89049,Non-binary,New York
54,88028,Male,Chicago
36,68974,Female,Jacksonville
57,107139,Female,Philadelphia
47,86207,Non-binary,Fort Worth
57,70026,Female,San Diego
45,104531,Male,Dallas
43,111399,Female,San Diego
34,37894,Male,Chicago
28,109905,Male,San Jose
52,43006,Non-binary,Dallas
51,57235,Non-binary,Chicago
25,111987,Male,Philadelphia
23,57659,Non-binary,San Jose
27,64687,Non-binary,Philadelphia
29,116563,Male,Chicago
60,40641,Female,San Antonio
30,50585,Female,San Jose
47,61439,Non-binary,Jacksonville
58,52782,Non-binary,Phoenix
24,102350,Male,San Jose
44,39838,Male,Philadelphia
44,50517,Male,Dallas
58,30350,Male,Dallas
49,83545,Female,Dallas
53,89048,Male,San Diego
36,107832,Male,Jacksonville
55,91592,Non-binary,San Jose
20,68175,Male,Phoenix
27,34278,Non-binary,San Diego
54,60340,Male,New York
37,67762,Male,Philadelphia
41,67056,Non-binary,Philadelphia
27,89510,Female,Austin
38,39329,Female,Los Angeles
47,60595,Non-binary,San Antonio
30,64675,Non-binary,San Jose
49,111927,Female,Phoenix
20,107304,Non-binary,Fort Worth
36,116662,Non-binary,Jacksonville
52,55928,Non-binary,Jacksonville
31,85723,Non-binary,Austin
52,45043,Non-binary,New York
26,101376,Female,San Jose
60,59466,Non-binary,San Diego
39,114886,Female,Phoenix
60,49528,Male,Austin
52,64816,Female,Fort Worth
58,48643,Male,Fort Worth
32,39359,Female,San Jose
29,37816,Female,San Jose
43,51747,Non-binary,Houston
30,70319,Female,Jacksonville
54,107993,Female,New York
53,104607,Non-binary,San Jose
20,67828,Male,San Diego
58,87560,Female,Chicago
40,46299,Non-binary,Dallas
51,91433,Male,Austin
21,69857,Female,Jacksonville
27,82757,Female,San Jose
43,65683,Female,Fort Worth
39,95597,Male,San Antonio
35,100776,Male,Chicago
23,94722,Female,Austin
35,87377,Female,Houston
56,40543,Male,New York
25,108385,Non-binary,San Jose
25,35224,Male,Jacksonville
51,86626,Non-binary,Los Angeles
24,72247,Non-binary,Houston
54,109129,Non-binary,New York
28,62816,Female,San Diego
28,33390,Female,Philadelphia
50,41970,Non-binary,San Antonio
55,60005,Non-binary,Chicago
30,118381,Non-binary,San Antonio
36,105392,Male,Jacksonville
53,106955,Female,Houston
58,32719,Non-binary,San Antonio
47,118117,Non-binary,Dallas
33,65325,Male,Fort Worth
54,105529,Female,San Jose
32,35273,Non-binary,San Diego
39,52962,Female,Jacksonville
45,91669,Non-binary,Jacksonville
43,98021,Male,New York
48,115394,Male,Jacksonville
53,87963,Female,Chicago
48,66458,Male,Dallas
27,53788,Female,Houston
35,106720,Non-binary,Dallas
34,87132,Male,Philadelphia
24,113202,Non-binary,Austin
41,94451,Non-binary,San Diego
21,41959,Male,Dallas
57,91605,Male,San Antonio
55,75607,Male,Philadelphia
34,83523,Non-binary,Chicago
57,73687,Female,San Diego
34,72081,Female,Dallas
20,117835,Non-binary,Philadelphia
24,43710,Non-binary,Dallas
60,51079,Non-binary,Philadelphia
23,73228,Male,Austin
34,83955,Female,Fort Worth
24,94942,Female,Jacksonville
22,67777,Female,Austin
41,116846,Female,Austin
24,82488,Female,Fort Worth
52,102102,Female,Jacksonville
35,34809,Non-binary,Phoenix
37,89614,Non-binary,San Jose
51,41542,Male,San Diego
33,71224,Non-binary,Houston
54,63082,Non-binary,Houston
28,72372,Female,Phoenix
56,45194,Male,Dallas
56,82976,Female,Phoenix
50,97449,Male,Houston
35,30150,Non-binary,Phoenix
50,116200,Non-binary,Fort Worth
46,101118,Female,Phoenix
32,90552,Female,Jacksonville
26,84165,Female,Houston
26,37104,Non-binary,Jacksonville
47,54586,Non-binary,Jacksonville
42,97952,Non-binary,San Diego
47,77419,Male,Philadelphia
46,111609,Female,San Diego
49,95338,Male,Philadelphia
23,111973,Non-binary,Dallas
26,87939,Non-binary,Fort Worth
23,36764,Male,Jacksonville
45,56680,Female,Phoenix
41,65003,Female,Phoenix
26,101987,Non-binary,Los Angeles
35,47172,Non-binary,San Jose
32,67752,Non-binary,Austin
32,87424,Female,Dallas
54,93532,Male,San Antonio
48,45915,Non-binary,San Antonio
28,33783,Non-binary,Philadelphia
47,112578,Male,Fort Worth
31,109806,Female,Fort Worth
37,61365,Non-binary,Chicago
49,50758,Female,Phoenix
35,70730,Non-binary,New York
24,102199,Female,Phoenix
48,31792,Male,Jacksonville
55,102384,Non-binary,Los Angeles
26,83476,Non-binary,Philadelphia
23,42217,Non-binary,San Diego
54,59451,Non-binary,Austin
20,44871,Non-binary,Phoenix
25,90482,Male,Jacksonville
35,45396,Non-binary,San Diego
30,114896,Non-binary,Houston
46,50181,Female,Houston
51,95323,Non-binary,Dallas
50,68254,Female,Phoenix
33,96698,Male,Dallas
45,65838,Female,Jacksonville
23,84459,Female,Phoenix
30,93242,Male,Chicago
44,91894,Male,Los Angeles
20,61946,Female,San Jose
44,89871,Female,Jacksonville
36,102255,Male,San Jose
49,48958,Male,Houston
38,80277,Male,Houston
47,54983,Male,New York
55,108561,Male,Austin
51,96616,Female,Dallas
29,47892,Male,Houston
32,39150,Non-binary,Austin
38,66208,Non-binary,Houston
33,84387,Non-binary,New York
23,74548,Non-binary,Los Angeles
57,96550,Male,San Antonio
54,65018,Non-binary,Philadelphia
23,30336,Female,Jacksonville
40,67072,Non-binary,San Diego
23,69132,Male,Los Angeles
23,106931,Non-binary,Austin
57,106011,Female,Fort Worth
50,116499,Male,Chicago
52,94178,Male,New York
53,49476,Male,Dallas
30,88529,Non-binary,Chicago
23,100592,Non-binary,San Antonio
52,93483,Male,Austin
25,75236,Non-binary,San Diego
31,73573,Female,San Diego
24,102340,Male,Austin
58,101228,Female,Houston
24,79441,Female,Fort Worth
35,89682,Non-binary,Phoenix
45,72176,Non-binary,Philadelphia
27,54727,Male,Phoenix
56,61300,Female,Austin
35,104946,Non-binary,New York
57,80196,Female,Fort Worth
58,60613,Non-binary,Los Angeles
22,83841,Female,Austin
59,35720,Male,San Jose
25,71704,Non-binary,Houston
46,91993,Male,Dallas
57,79968,Female,Jacksonville
56,80604,Female,Jacksonville
53,116991,Male,New York
40,115461,Female,Chicago
36,49936,Non-binary,San Antonio
33,94923,Non-binary,Chicago
40,34852,Female,New York
35,46547,Female,San Antonio
36,95836,Female,Fort Worth
45,107356,Female,San Diego
28,73515,Non-binary,Chicago
39,43154,Non-binary,Jacksonville
49,87711,Female,Phoenix
40,43069,Male,New York
24,98937,Male,New York
20,89890,Non-binary,Phoenix
49,32011,Male,San Jose
59,48894,Female,San Jose
56,83736,Male,Los Angeles
26,115823,Non-binary,Philadelphia
24,50232,Female,Phoenix
54,39807,Female,San Diego
33,91537,Non-binary,Austin
52,64737,Male,Dallas
36,74375,Non-binary,Dallas
28,111691,Non-binary,San Diego
42,82098,Male,Chicago
24,115175,Female,Dallas
35,40527,Male,San Diego
43,73065,Male,Phoenix
38,118389,Female,Houston
30,99942,Female,Fort Worth
48,79808,Non-binary,Los Angeles
54,71505,Male,Philadelphia
39,112155,Female,Chicago
59,93956,Male,Jacksonville
53,100912,Male,San Diego
20,34705,Female,Austin
55,110931,Female,Phoenix
39,38968,Male,Jacksonville
26,60771,Female,Chicago
28,112727,Male,New York
36,119705,Female,Jacksonville
27,67667,Non-binary,Philadelphia
26,59817,Female,Fort Worth
55,41846,Male,Phoenix
29,86881,Female,San Jose
37,42903,Male,Austin
38,113066,Female,Fort Worth
58,43173,Male,Houston
33,88153,Male,Chicago
41,51805,Female,San Jose
33,69251,Male,Austin
60,33794,Non-binary,San Antonio
36,36028,Non-binary,San Antonio
52,72516,Female,Dallas
51,37355,Male,Philadelphia
36,68452,Male,Los Angeles
23,76984,Male,San Antonio
25,79131,Female,Austin
60,86450,Female,Los Angeles
47,49080,Non-binary,Chicago
37,62007,Male,Chicago
22,99621,Non-binary,San Diego
20,84008,Female,Philadelphia
41,104177,Female,Houston
28,119364,Non-binary,New York
60,53600,Male,Phoenix
36,52280,Male,San Antonio
30,52946,Male,Houston
48,40350,Female,San Diego
